x,y,z,type
1,-742,0,M0_macrophage
-32,-730,0,effector_T_cell
-28,-712,0,M0_macrophage
281,-688,0,effector_T_cell
139,-678,0,effector_T_cell
-34,-672,0,effector_T_cell
53,-670,0,M0_macrophage
-13,-669,0,M0_macrophage
56,-667,0,effector_T_cell
254,-661,0,effector_T_cell
-267,-652,0,effector_T_cell
327,-633,0,effector_T_cell
243,-630,0,M0_macrophage
279,-630,0,effector_T_cell
-168,-623,0,effector_T_cell
-179,-614,0,effector_T_cell
75,-610,0,M0_macrophage
-289,-609,0,effector_T_cell
215,-604,0,effector_T_cell
142,-598,0,M0_macrophage
99,-572,0,effector_T_cell
-330,-565,0,effector_T_cell
277,-561,0,effector_T_cell
-91,-560,0,effector_T_cell
225,-560,0,effector_T_cell
-301,-535,0,effector_T_cell
233,-534,0,effector_T_cell
148,-526,0,effector_T_cell
452,-521,0,effector_T_cell
-66,-520,0,effector_T_cell
489,-514,0,effector_T_cell
268,-511,0,M0_macrophage
127,-510,0,effector_T_cell
188,-508,0,M0_macrophage
361,-508,0,M0_macrophage
321,-506,0,effector_T_cell
463,-504,0,M0_macrophage
-185,-503,0,M0_macrophage
-527,-499,0,effector_T_cell
-34,-496,0,malignant_epithelial_cell
-19,-495,0,malignant_epithelial_cell
-401,-492,0,effector_T_cell
-33,-489,0,malignant_epithelial_cell
82,-488,0,malignant_epithelial_cell
-484,-486,0,effector_T_cell
42,-486,0,malignant_epithelial_cell
-121,-483,0,malignant_epithelial_cell
53,-483,0,malignant_epithelial_cell
-96,-482,0,malignant_epithelial_cell
178,-482,0,M0_macrophage
309,-481,0,M0_macrophage
25,-480,0,malignant_epithelial_cell
123,-477,0,malignant_epithelial_cell
480,-475,0,effector_T_cell
77,-471,0,malignant_epithelial_cell
37,-468,0,malignant_epithelial_cell
54,-468,0,malignant_epithelial_cell
210,-468,0,M0_macrophage
-84,-467,0,malignant_epithelial_cell
-21,-465,0,malignant_epithelial_cell
52,-465,0,malignant_epithelial_cell
-10,-463,0,malignant_epithelial_cell
-234,-462,0,effector_T_cell
-95,-462,0,malignant_epithelial_cell
35,-462,0,malignant_epithelial_cell
13,-460,0,malignant_epithelial_cell
64,-459,0,malignant_epithelial_cell
-123,-458,0,malignant_epithelial_cell
-154,-456,0,malignant_epithelial_cell
25,-456,0,malignant_epithelial_cell
83,-453,0,malignant_epithelial_cell
-174,-449,0,malignant_epithelial_cell
84,-447,0,malignant_epithelial_cell
-79,-446,0,malignant_epithelial_cell
-88,-444,0,malignant_epithelial_cell
-65,-443,0,malignant_epithelial_cell
117,-443,0,malignant_epithelial_cell
-223,-442,0,malignant_epithelial_cell
-168,-441,0,malignant_epithelial_cell
-139,-441,0,malignant_epithelial_cell
-104,-441,0,malignant_epithelial_cell
